ID,item_cnt_month
1671,0.13630942
1672,0.17565745
1673,0.058017015
1674,0.26684618
1675,0.1707418
1676,0.23068866
1677,0.21135038
1678,0.16317809
1679,0.036919206
1680,0.12699491
1681,0.112965286
1682,0.047602594
1683,0.31047863
1684,0.010189623
1685,0.03064683
1686,0.23726842
1687,0.18113601
1688,0.17299145
1689,0.11713967
1690,0.0120482445
1691,0.0059506595
1692,0.07866445
1693,0.12483826
1694,0.20080563
1695,0.3222056
1696,0.060501903
1697,0.25995517
1698,0.15871236
1699,0.03730449
1700,0.16827193
1701,0.19420281
1702,0.68067706
1703,0.29970405
1704,0.13507202
1705,0.13115576
1706,0.02456063
1707,0.40553373
1708,1.8408757
1709,0.117886335
1710,0.008984029
1711,0.39163312
1712,0.07752961
1713,0.31991965
1714,0.10195398
1715,0.17784637
1716,0.21974891
1717,0.01215449
1718,0.0023866594
1719,0.0041487813
1720,0.014212757
1721,0.27232912
1722,0.0041487813
1723,0.0009588599
1724,0.028633296
1725,0.038745373
1726,0.36563486
1727,0.009203404
1728,0.009203404
1729,0.0030132532
1730,0.0023943484
1731,0.009203404
1732,0.005959362
1733,0.0033106804
1734,0.013542473
1735,0.3258753
1736,1.1379548
1737,0.20178154
1738,0.47666436
1739,0.0049498677
1740,0.038745373
1741,0.08218151
1742,0.038745373
1743,0.085234344
1744,0.07284975
1745,0.30359572
1746,0.4811308
1747,0.1834893
1748,0.17404404
1749,0.17123312
1750,0.28046685
1751,0.12861061
1752,0.27720588
1753,0.2703185
1754,1.4327116
1755,0.111010015
1756,0.12683344
1757,0.24686605
1758,0.044302583
1759,0.27738234
1760,0.10232699
1761,0.019346893
1762,0.11972496
1763,0.02828613
1764,0.056916207
1765,0.121395886
1766,0.02003634
1767,0.1575959
1768,0.42095962
1769,0.018697977
1770,0.14887407
1771,0.104279846
1772,0.13941374
1773,0.05156225
1774,0.18605247
1775,0.07744089
1776,0.0027655363
1777,0.025142163
1778,0.15143305
1779,0.14581063
1780,0.24945122
1781,0.026859254
1782,0.20149446
1783,0.5330129
1784,0.065461695
1785,0.1850591
1786,0.14286011
1787,0.27498245
1788,0.060718566
1789,0.36144257
1790,0.42971343
1791,0.41637355
1792,0.04417777
1793,0.21262857
1794,0.17820051
1795,0.17820051
1796,0.11776891
1797,0.12530732
1798,0.37593526
1799,0.3330952
1800,0.3637965
1801,0.34340906
1802,0.020438164
1803,0.022538155
1804,0.38362217
1805,0.42363822
1806,0.108127296
1807,0.02122894
1808,0.034218132
1809,0.027876973
1810,0.021082103
1811,0.69126135
1812,0.072060496
1813,0.64880943
1814,0.08866051
1815,2.6375055e-05
1816,0.69126135
1817,0.09384662
1818,0.06468913
1819,0.16286209
1820,0.0257245
1821,0.08046901
1822,0.027030796
1823,0.07718691
1824,0.2561869
1825,0.035793245
1826,0.026178062
1827,0.04984644
1828,0.14437348
1829,0.39157596
1830,0.10963991
1831,0.024388462
1832,0.04722908
1833,0.27890277
1834,0.087661624
1835,0.06114614
1836,0.06236446
1837,0.25150472
1838,0.01879087
1839,0.7257607
1840,0.10907501
1841,0.09981209
1842,0.3458352
1843,0.12346086
1844,0.008018255
1845,0.09028691
1846,0.047382414
1847,0.021821976
1848,0.058467418
1849,0.6139447
1850,0.069919646
1851,0.0036759079
1852,0.03168106
1853,0.09826705
1854,0.003223449
1855,0.024421662
1856,0.1562196
1857,0.28902954
1858,0.06882188
1859,0.0035406947
1860,0.15894678
1861,0.14802223
1862,0.032363802
1863,0.023503035
1864,0.023503035
1865,0.002363056
1866,0.120444864
1867,0.0006304085
1868,0.05621597
1869,0.099728525
1870,0.58936954
1871,1.0550282
1872,0.05757138
1873,0.2514209
1874,0.06308362
1875,0.077037394
1876,0.19080046
1877,0.10236859
1878,0.119482666
1879,0.42492676
1880,0.50957423
1881,0.043726176
1882,0.145832
1883,0.3013466
1884,0.5210974
1885,0.42579147
1886,0.01113227
1887,0.0048513412
1888,0.062408417
1889,0.008791387
1890,0.0006304085
1891,0.1130912
1892,0.06289604
1893,0.034263253
1894,0.06637856
1895,0.17224875
1896,0.0053038
1897,0.0038274825
1898,0.17280462
1899,0.020250529
1900,0.4716806
1901,0.2608836
1902,0.027030796
1903,0.04840204
1904,0.022639245
1905,0.06443831
1906,0.06491524
1907,0.19026744
1908,0.025705338
1909,0.1893343
1910,0.15457568
1911,0.21913198
1912,1.7097832
1913,0.0
1914,0.0043866336
1915,0.02122894
1916,1.5888246
1917,0.0332956
1918,0.34791702
1919,0.075978756
1920,0.036278665
1921,0.085448295
1922,0.22826064
1923,0.06722328
1924,0.12483826
1925,0.01899758
1926,0.03064683
1927,0.02122894
1928,0.12198514
1929,0.019058734
1930,0.2875181
1931,0.141615
1932,0.10312432
1933,0.06590727
1934,0.029614687
1935,0.0964576
1936,0.07313478
1937,0.16697207
1938,0.11621407
1939,0.014402002
1940,0.05842167
1941,0.24104825
1942,0.10944903
1943,0.15803078
1944,0.03913653
1945,0.0436112
1946,0.107501
1947,0.099755555
1948,0.15107688
1949,0.28408033
1950,0.26484862
1951,0.099271715
1952,0.22407332
1953,0.3638455
1954,0.067433834
1955,0.038967937
1956,0.30212092
1957,0.11327842
1958,0.29457432
1959,0.12038848
1960,0.12038848
1961,0.24116164
1962,0.12542403
1963,0.13656789
1964,0.99922425
1965,0.5401842
1966,0.032525092
1967,0.04528901
1968,0.113738865
1969,0.2598136
1970,0.02122894
1971,0.06581351
1972,0.0235973
1973,0.19945419
1974,0.0054740906
1975,0.12038848
1976,0.032525092
1977,0.12038848
1978,0.03934893
1979,0.18728036
1980,0.0996843
1981,0.13158172
1982,0.69126135
1983,0.030416518
1984,0.058499932
1985,0.022423446
1986,0.13576198
1987,0.334665
1988,0.2704296
1989,0.022110194
1990,0.55365694
1991,0.2979672
1992,0.0831638
1993,0.046143085
1994,3.3408403e-05
1995,0.7096543
1996,0.02690962
1997,0.21901444
1998,0.082243174
1999,0.050859004
2000,0.071885556
2001,0.14697254
2002,0.13240775
2003,0.1315834
2004,0.18237424
2005,0.21699387
2006,0.10367501
2007,0.14095467
2008,0.048035055
2009,0.016003996
2010,0.26232564
2011,0.03729722
2012,0.2056899
2013,0.13088942
2014,0.3456571
2015,0.11251339
2016,0.35268733
2017,0.08553034
2018,0.14304706
2019,0.27780676
2020,0.024599046
2021,0.81399274
2022,0.08775914
2023,0.12739643
2024,0.22653818
2025,0.06319845
2026,0.38910308
2027,0.21979833
2028,0.6526675
2029,0.046957403
2030,0.02122894
2031,0.018979937
2032,0.050118923
2033,0.012073666
2034,0.099865764
2035,0.0069347024
2036,0.0053017437
2037,0.031737357
2038,0.18821344
2039,0.025135547
2040,0.052020073
2041,0.12368348
2042,0.023659378
2043,0.028957218
2044,0.002717644
2045,0.0034637451
2046,0.0033216774
2047,0.0036172867
2048,0.005889952
2049,0.0036492646
2050,0.0036172867
2051,0.0009889305
2052,0.004342258
2053,0.004668981
2054,0.022760749
2055,0.00012353063
2056,0.0021040738
2057,0.030370027
2058,0.0030893087
2059,0.1766882
2060,0.02911815
2061,0.038967937
2062,0.019525379
2063,0.021429002
2064,0.003917098
2065,0.44511783
2066,0.15358007
2067,0.17801476
2068,0.0995757
2069,0.01874116
2070,0.006225109
2071,0.06036508
2072,0.025691748
2073,0.09613934
2074,0.032388568
2075,0.31245834
2076,0.14328712
2077,0.021006376
2078,0.02225706
2079,0.043019474
2080,0.03584993
2081,0.12038848
2082,0.07684097
2083,0.14070809
2084,0.1522946
2085,0.08419582
2086,0.074729055
2087,0.05875805
2088,0.010627091
2089,0.008102387
2090,0.005299777
2091,0.02960211
2092,0.25042665
2093,0.10105452
2094,0.065839946
2095,0.14735377
2096,0.30624437
2097,0.15360084
2098,0.084138185
2099,0.09268126
2100,0.029793859
2101,0.08869496
2102,0.34707242
2103,0.013555735
2104,0.02122894
2105,0.39812434
2106,0.07026881
2107,0.35389358
2108,0.045630425
2109,0.16246417
2110,1.7980098
2111,0.018749923
2112,0.09925112
2113,0.2263006
2114,0.0083011985
2115,0.052137136
2116,0.024211198
2117,0.0029670894
2118,0.060233116
2119,0.04509884
2120,0.015941292
2121,0.14755905
2122,0.2271952
2123,0.26451176
2124,0.27665046
2125,0.09500024
2126,0.17707875
2127,0.064554125
2128,0.06538865
2129,0.2727969
2130,0.0020506978
2131,0.12942106
2132,0.09203783
2133,0.22495782
2134,0.018749923
2135,0.0025450587
2136,0.069661796
2137,0.20729929
2138,0.09652838
2139,0.020250529
2140,0.13115576
2141,0.024421662
2142,0.03742656
2143,0.044452578
2144,0.59890383
2145,0.02416709
2146,0.42853296
2147,0.054091573
2148,0.12548873
2149,0.01899758
2150,0.06956628
2151,0.018875957
2152,0.05222249
2153,0.09050402
2154,0.022141188
2155,0.018697977
2156,0.08457744
2157,0.02122894
2158,0.02122894
2159,0.25204855
2160,0.022335052
2161,0.049034774
2162,0.3501525
2163,0.16577491
2164,0.03220007
2165,0.05472225
2166,0.021450102
2167,0.34751457
2168,0.19883132
2169,0.1829449
2170,0.029037625
2171,0.037650287
2172,0.12850896
2173,0.01856175
2174,0.094967306
2175,0.13908803
2176,0.2306892
2177,0.19939452
2178,0.010035604
2179,0.11939901
2180,0.6509312
2181,0.07786733
2182,0.089562654
2183,0.083809614
2184,0.18500918
2185,0.14331645
2186,0.0020506978
2187,0.5330129
2188,0.0035406947
2189,0.038067073
2190,0.11732823
2191,0.18798444
2192,0.05885452
2193,0.067907095
2194,0.055695206
2195,0.14771676
2196,0.112264484
2197,0.05521369
2198,0.2744536
2199,0.115611285
2200,0.23381981
2201,0.019182712
2202,0.5333459
2203,0.5689488
2204,0.2628479
2205,0.0440228
2206,0.082330614
2207,0.25526446
2208,0.21297663
2209,0.08772823
2210,0.082330614
2211,0.0536848
2212,0.06333253
2213,0.20493898
2214,0.06712136
2215,0.031805098
2216,0.02581206
2217,0.10425842
2218,0.062336117
2219,0.14990279
2220,0.14926547
2221,0.116984725
2222,0.034460634
2223,0.018749923
2224,0.1917713
2225,0.003917098
2226,0.0235973
2227,0.16137806
2228,0.09653294
2229,0.023641407
2230,0.15107155
2231,0.1358136
2232,0.0878461
2233,0.029178143
2234,0.18014157
2235,0.018875957
2236,0.0337964
2237,0.038413644
2238,0.032802254
2239,0.72138697
2240,0.022254854
2241,0.04609433
2242,0.08564621
2243,0.073040575
2244,0.21316129
2245,0.032802254
2246,0.025142163
2247,0.025856405
2248,0.03963527
2249,0.027747333
2250,0.021082103
2251,0.044222623
2252,0.028988123
2253,0.52846277
2254,0.13757655
2255,0.021450102
2256,0.023089677
2257,0.087789565
2258,0.022705078
2259,0.05222249
2260,0.025757879
2261,0.038745373
2262,0.047602594
2263,0.06465012
2264,0.029123962
2265,0.032519132
2266,0.123820275
2267,0.01939872
2268,0.14077386
2269,0.41392088
2270,0.0743354
2271,0.13967946
2272,0.45347965
2273,0.023818672
2274,0.0821206
2275,0.34782898
2276,0.12779236
2277,0.07170156
2278,0.036189586
2279,0.073921114
2280,0.07025087
2281,0.16575795
2282,0.12040976
2283,0.14704958
2284,0.02856937
2285,0.04066375
2286,0.26567587
2287,0.21076638
2288,0.0040686727
2289,0.5430484
2290,0.18212304
2291,0.077502996
2292,0.06187746
2293,0.056094408
2294,0.4461484
2295,0.3792473
2296,0.06628093
2297,0.0558694
2298,0.115641475
2299,0.183512
2300,0.026505113
2301,0.0065207183
2302,0.63015145
2303,0.21672016
2304,0.0235973
2305,0.10854623
2306,0.10588077
2307,0.04931879
2308,0.091371596
2309,0.082847595
2310,0.005579263
2311,0.018774062
2312,0.038745373
2313,0.09593129
2314,0.18965712
2315,0.07514468
2316,0.024732053
2317,0.10193309
2318,0.18095723
2319,0.2753998
2320,0.111311495
2321,0.11004776
2322,0.28746665
2323,0.0053017437
2324,0.16633758
2325,0.16633758
2326,0.120643705
2327,0.04276672
2328,0.12029335
2329,0.24422228
2330,0.22342336
2331,0.15433797
2332,0.18055359
2333,0.034913152
2334,0.085234046
2335,0.019058734
2336,0.021117628
2337,0.02122894
2338,0.046026975
2339,0.10690981
2340,0.1411561
2341,0.12201303
2342,0.25757256
2343,0.019211084
2344,0.111501366
2345,0.014160812
2346,0.01874116
2347,0.1457513
2348,0.019058734
2349,0.04681626
2350,0.0063691437
2351,0.014572561
2352,0.19346255
2353,0.20362061
2354,0.02142179
2355,0.021834075
2356,0.006367177
2357,0.004344821
2358,0.08559173
2359,0.046034127
2360,0.020075321
2361,0.030922532
2362,0.0023864806
2363,0.07800627
2364,0.0059927404
2365,0.23270214
2366,0.08741629
2367,0.076536834
2368,0.093862355
2369,0.11540502
2370,0.20099041
2371,0.036068976
2372,0.13681462
2373,0.03064683
2374,0.3012998
2375,0.12201303
2376,0.11730048
2377,0.019010335
2378,0.018406302
2379,0.10710102
2380,0.016497493
2381,0.018429726
2382,0.021844447
2383,0.052742243
2384,0.10467768
2385,0.13114515
2386,0.07089904
2387,0.46725532
2388,0.026505113
2389,0.0065207183
2390,0.0065207183
2391,0.0063691437
2392,0.005914718
2393,0.03064683
2394,0.31556177
2395,0.0049752295
2396,0.0059506595
2397,0.19120666
2398,0.29627907
2399,0.05553332
2400,0.24877015
2401,0.08469421
2402,0.08968255
2403,0.081842124
2404,0.004988104
2405,0.15361312
2406,0.00011137128
2407,0.034439534
2408,0.018749923
2409,0.16197824
2410,0.019211084
2411,0.0074983537
2412,0.10055956
2413,0.10439798
2414,0.09488022
2415,0.20523623
2416,0.0044963956
2417,0.16140753
2418,0.006155908
2419,0.2671318
2420,0.023641407
2421,0.4527181
2422,0.04865688
2423,0.029107243
2424,0.047812283
2425,0.044248313
2426,0.075902015
2427,0.07483131
2428,0.120244
2429,0.17299145
2430,0.17818844
2431,0.08742076
2432,0.03064683
2433,0.025007963
2434,0.10887846
2435,0.1819365
2436,0.060606062
2437,0.0039076805
2438,0.28428346
2439,0.032674015
2440,0.014361054
2441,0.034460634
2442,0.02368763
2443,0.13973615
2444,0.029621005
2445,0.024421662
2446,0.09432614
2447,0.12967625
2448,0.0026022792
2449,0.0064822435
2450,0.039548397
2451,0.0065187514
2452,0.10502711
2453,0.16760239
2454,0.007921189
2455,0.0026547313
2456,0.42783183
2457,0.019346893
2458,0.0026022792
2459,0.0029651225
2460,0.021553248
2461,0.005009204
2462,0.02305317
2463,0.02074796
2464,0.113913715
2465,0.13278848
2466,0.15877554
2467,0.07342327
2468,0.037587762
2469,0.18821344
2470,0.0969049
2471,0.19278184
2472,0.0026547313
2473,0.10446927
2474,0.3650305
2475,0.25782853
2476,0.18527845
2477,0.0029670894
2478,0.002361089
2479,0.29196137
2480,0.3529982
2481,0.3331266
2482,0.0012921095
2483,0.10446927
2484,0.02122894
2485,0.038967937
2486,0.023641407
2487,0.08805004
2488,0.03226322
2489,0.03096342
2490,0.057365716
2491,0.030541092
2492,0.019211084
2493,0.02957648
2494,0.031628788
2495,0.11662224
2496,2.6375055e-05
2497,0.028067023
2498,0.027497232
2499,0.0072456896
2500,0.008148998
2501,0.024814159
2502,0.02122894
2503,0.19024947
2504,0.08845845
2505,0.116344094
2506,0.21472198
2507,0.022186875
2508,0.015941292
2509,0.02122894
2510,0.19825304
2511,0.029044896
2512,0.0026547313
2513,0.002363056
2514,0.45145664
2515,0.0020506978
2516,0.013555735
2517,0.013555735
2518,0.08538544
2519,0.024211198
2520,0.0020506978
2521,0.003303647
2522,0.0005579591
2523,0.029777616
2524,0.07516861
2525,0.06981638
2526,0.40365
2527,0.38960996
2528,0.03748414
2529,0.0028389394
2530,0.16598406
2531,0.23626348
2532,0.053527296
2533,0.39263153
2534,0.005299777
2535,0.01899758
2536,0.22545412
2537,0.05783978
2538,0.0077772737
2539,0.15237692
2540,0.19984761
2541,0.016975075
2542,0.0020506978
2543,0.0072461367
2544,0.00079119205
2545,0.01899758
2546,0.00038293004
2547,0.038745373
2548,0.019211084
2549,0.01899758
2550,0.023641407
2551,0.003223449
2552,0.0006304085
2553,0.18242681
2554,0.09556168
2555,0.075398445
2556,0.42529124
2557,0.0332956
2558,0.034774363
2559,0.31324992
2560,0.13983715
2561,0.029019922
2562,0.06817323
2563,0.002990514
2564,0.019058734
2565,0.019058734
2566,0.020016193
2567,0.031406015
2568,0.003917098
2569,0.06211272
2570,0.038967937
2571,0.23867747
2572,0.01808706
2573,0.13567007
2574,0.10685459
2575,0.07244456
2576,0.021914184
2577,0.08022019
2578,0.0025031567
2579,0.013555735
2580,1.8416586
2581,0.0009588599
2582,0.0041487813
2583,0.03064683
2584,0.03482929
2585,0.12339869
2586,0.0009588599
2587,0.05673021
2588,0.090066046
2589,0.81399274
2590,0.0065207183
2591,0.053915054
2592,0.003303647
2593,0.0684841
2594,0.14634085
2595,0.053114504
2596,0.029442072
2597,0.023957044
2598,0.038771838
2599,0.17219132
2600,0.014361054
2601,0.0038422644
2602,0.03064683
2603,0.052158237
2604,0.46635965
2605,0.16889685
2606,0.06864527
2607,0.37229702
2608,0.04579121
2609,0.0046453476
2610,0.020902455
2611,0.045914948
2612,0.05796835
2613,0.018697977
2614,0.028267354
2615,0.046036094
2616,0.3312535
2617,0.10073793
2618,0.017784506
2619,0.1143741
2620,0.40844545
2621,1.5080084
2622,0.077061355
2623,0.098542124
2624,0.12804636
2625,0.043491215
2626,0.005299777
2627,0.08544877
2628,0.16027102
2629,0.019328475
2630,0.005440563
2631,0.027606487
2632,0.006554693
2633,0.0064822435
2634,0.020494282
2635,0.023553759
2636,0.015506625
2637,0.006554693
2638,0.03400877
2639,0.0064822435
2640,0.031588286
2641,0.98540986
2642,0.019208103
2643,0.045686692
2644,0.07987991
2645,0.031588286
2646,0.0019797087
2647,0.0055925846
2648,0.0077772737
2649,0.03064683
2650,0.03064683
2651,0.014361054
2652,0.02416709
2653,0.10956702
2654,0.015514016
2655,0.1205228
2656,0.01899892
2657,0.20641044
2658,0.040687382
2659,0.4657581
2660,0.03401026
2661,0.11023417
2662,0.037375808
2663,0.0072456896
2664,0.03270915
2665,0.15682408
2666,0.15682408
2667,0.014361054
2668,0.14649615
2669,0.0065207183
2670,0.035973787
2671,0.03064683
2672,0.3507794
2673,0.037724555
2674,0.028575659
2675,0.16519257
2676,0.23116073
2677,0.14361995
2678,0.81399274
2679,0.019428521
2680,0.04311776
2681,0.04311776
2682,0.16183683
2683,0.2095314
2684,0.063036114
2685,0.02416709
2686,0.09206131
2687,0.023277521
2688,0.024732053
2689,0.0143249035
2690,0.07343203
2691,0.028537452
2692,0.06285316
2693,0.03064683
2694,0.037991524
2695,0.20611781
2696,0.17455018
2697,0.06884298
2698,0.02122894
2699,0.49470788
2700,0.16519257
2701,0.0065187514
2702,0.005914718
2703,0.014361054
2704,0.0235973
2705,0.07046607
